ImageId,EncodedPixels
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,73500 4 74012 5 74524 5 75037 4 75550 3 76063 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,101683 2 102195 2 102706 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,332086 1 332597 3 333110 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,339254 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,326968 4 327480 4 327993 2 328505 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,312638 5 313149 7 313660 8 314173 7 314685 8 315198 6 315710 6 316222 5 316734 5 317246 3 317757 4 318269 5 318781 5 319293 6 319804 7 320316 7 320828 6 321339 6 321851 5 322363 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,307522 3 308034 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,285005 4 285517 5 286028 6 286540 6 287053 5 287565 5 288078 4 288590 4 289102 4 289613 5 290125 5 290636 6 291147 7 291659 7 292170 8 292682 8 293194 7 293706 7 294217 8 294729 8 295241 7 295752 8 296264 8 296776 8 297288 7 297799 8 298311 8 298823 7 299334 8 299846 7 300357 8 300869 8 301380 8 301893 7 302405 7 302918 5 303430 5 303942 5 304455 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,276305 5 276816 6 277329 5 277841 4 278353 4 278866 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,271187 5 271698 7 272210 7 272722 7 273234 6 273747 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,186709 4 187220 6 187732 8 188245 8 188757 10 189270 11 189782 12 190295 13 190807 15 191320 16 191833 18 192346 19 192859 19 193372 20 193884 21 194397 21 194910 20 195423 20 195936 20 196449 20 196961 20 197474 20 197987 20 198499 20 199012 20 199525 19 200037 20 200550 19 201062 20 201575 19 202087 20 202600 19 203112 19 203625 19 204137 19 204649 19 205161 20 205674 19 206186 19 206698 19 207211 18 207723 18 208235 18 208747 18 209259 18 209771 18 210282 19 210794 19 211306 19 211818 19 212330 19 212842 18 213354 18 213868 16 214381 15 214894 14 215407 12 215919 12 216431 12 216944 11 217456 11 217969 9 218481 9 218993 9 219505 9 220018 8 220530 8 221042 7 221556 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,247141 2 247653 3 248165 3 248679 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,250216 2 250727 5 251239 6 251750 8 252261 11 252773 10 253286 9 253800 7 254314 4 254827 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,346109 3 346621 4 347133 3 347646 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,1022 2 1534 2 2046 2 2559 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2 207 218 40 259 211 475 254 737 250 1000 16 1026 10 1039 208 1260 19 1284 12 1299 208 1520 37 1559 208 1780 37 1819 209 2041 37 2079 76 2160 128 2301 113 2422 126 2562 111 2683 6 2696 112 2822 110 2944 2 2958 110 3082 110 3218 111 3342 110 3478 111 3602 110 3738 111 3862 110 3997 112 4122 110 4257 113 4381 111 4517 114 4641 112 4763 3 4776 116 4900 114 5021 5 5035 118 5159 129 5291 436 5730 256 5990 255 6250 256 6511 245 6759 7 6772 88 6868 147 7019 7 7034 84 7129 145 7279 7 7294 83 7390 144 7541 6 7554 82 7651 142 7801 90 7911 142 8061 89 8154 7 8169 144 8320 90 8413 160 8579 91 8673 161 8839 89 8934 161 9099 89 9194 161 9359 89 9454 254 9713 183 9902 252 10161 251 10422 67 10491 180 10682 67 10751 86 10845 85 10942 154 11108 81 11202 153 11369 56 11431 17 11461 154 11630 53 11695 13 11721 153 11891 30 11925 17 11957 10 11980 154 12151 28 12186 16 12217 9 12240 155 12411 27 12447 15 12477 9 12499 156 12672 26 12707 15 12737 10 12759 157 12932 25 12968 15 12997 11 13017 160 13192 25 13229 15 13257 11 13275 164 13452 24 13492 13 13517 11 13532 167 13712 24 13753 13 13775 184 13972 24 14013 207 14232 24 14274 117 14394 86 14492 24 14534 115 14656 85 14751 25 14794 113 14916 85 15011 26 15054 113 15177 85 15269 28 15313 113 15437 37 15476 47 15527 31 15573 113 15698 34 15739 80 15833 113 15958 33 15999 83 16092 114 16218 32 16260 82 16352 114 16478 31 16521 31 16555 48 16611 115 16738 31 16781 30 16817 47 16870 118 16998 32 17041 30 17077 47 17129 120 17258 32 17301 29 17338 172 17518 33 17561 29 17598 80 17679 93 17778 34 17819 31 17859 77 17939 134 18077 33 18119 75 18199 171 18379 73 18461 169 18639 71 18721 169 18899 70 18981 169 19159 70 19241 169 19418 70 19501 169 19678 70 19761 92 19857 73 19937 71 20021 91 20118 73 20196 72 20281 2 20286 85 20377 66 20449 3 20455 74 20541 2 20546 71 20623 8 20636 66 20710 79 20801 74 20889 2 20895 67 20968 82 21061 73 21155 67 21228 83 21321 72 21416 66 21488 85 21581 42 21628 25 21675 67 21749 86 21841 40 21891 21 21935 66 22009 87 22101 39 22151 21 22194 67 22268 88 22361 39 22412 19 22454 66 22528 88 22621 39 22672 16 22714 64 22788 87 22881 39 22931 15 22973 63 23048 87 23141 40 23190 15 23233 61 23309 85 23401 40 23449 16 23492 61 23569 85 23661 16 23680 22 23707 17 23751 61 23829 85 23920 16 23941 42 24010 61 24089 85 24180 16 24202 41 24269 61 24350 84 24440 15 24462 40 24528 62 24610 84 24699 16 24722 40 24786 64 24870 84 24959 15 24982 40 25045 65 25130 53 25186 28 25219 15 25242 40 25296 73 25390 51 25448 26 25479 15 25502 40 25554 75 25650 50 25710 25 25738 16 25762 41 25814 75 25910 49 25970 44 26021 43 26072 78 26171 48 26230 45 26281 46 26329 81 26431 48 26490 45 26541 129 26692 46 26750 44 26799 132 26952 46 27010 46 27059 135 27212 46 27270 189 27471 48 27530 198 27731 19 27755 24 27789 220 28016 23 28048 15 28069 115 28189 79 28277 24 28306 16 28330 112 28451 76 28537 44 28591 110 28712 74 28798 43 28851 7 28859 4 28864 95 28973 73 29058 42 29112 5 29119 4 29125 94 29233 72 29318 41 29372 4 29379 1 29381 2 29385 94 29494 71 29578 41 29633 3 29641 2 29645 94 29754 71 29837 42 29893 2 29901 2 29905 93 30015 71 30096 44 30153 1 30161 2 30165 93 30274 73 30351 49 30413 1 30421 2 30425 93 30534 126 30673 1 30681 2 30684 94 30794 126 30932 2 30941 2 30944 95 31054 127 31191 4 31201 99 31314 132 31448 7 31461 100 31573 143 31721 100 31827 149 31981 101 32084 153 32239 1213 33456 12 33473 238 33716 10 33734 219 33963 5 33977 8 33994 218 34237 8 34254 217 34498 6 34515 125 34647 60 34711 20 34758 6 34775 123 34907 60 34971 20 35017 7 35035 122 35167 60 35231 20 35277 7 35295 121 35427 60 35491 20 35537 7 35555 27 35586 90 35687 60 35751 22 35797 7 35814 20 35847 88 35947 60 36010 24 36057 7 36074 18 36107 87 36207 87 36316 9 36334 16 36366 31 36399 55 36467 86 36564 4 36575 10 36593 17 36625 31 36659 56 36725 88 36824 22 36852 17 36884 31 36919 154 37083 24 37111 18 37143 31 37179 154 37343 46 37403 30 37439 153 37604 46 37662 30 37699 151 37864 46 37921 31 37959 150 38124 47 38178 34 38219 149 38384 48 38435 36 38479 134 38617 11 38643 88 38739 133 38879 9 38902 90 38999 132 39140 8 39162 91 39259 131 39400 10 39420 94 39519 130 39660 13 39677 97 39779 130 39920 115 40038 131 40180 249 40440 151 40594 95 40700 149 40854 95 40960 27 40995 113 41115 94 41219 26 41258 110 41375 95 41478 25 41519 107 41635 96 41737 26 41779 107 41895 127 42039 106 42155 128 42299 106 42415 129 42558 107 42675 64 42741 65 42815 109 42935 62 43002 67 43072 113 43195 60 43262 68 43331 114 43455 59 43522 184 43715 24 43742 31 43782 88 43876 91 43976 20 44004 29 44042 87 44137 91 44236 19 44265 27 44301 87 44397 95 44497 17 44525 27 44561 86 44658 9 44671 82 44757 16 44785 26 44821 85 44918 7 44932 82 45018 15 45044 27 45080 86 45179 5 45192 82 45278 14 45303 28 45339 64 45409 16 45439 5 45453 81 45539 13 45563 28 45598 64 45670 15 45699 4 45715 80 45800 12 45823 29 45857 64 45931 13 45959 3 45978 77 46060 13 46082 30 46115 65 46191 13 46219 3 46238 78 46321 15 46340 99 46451 12 46479 3 46498 79 46581 15 46598 101 46711 12 46739 2 46758 200 46972 11 46999 2 47019 182 47205 12 47231 12 47258 3 47279 21 47303 157 47466 11 47491 12 47518 3 47539 20 47564 155 47727 9 47751 12 47778 2 47798 20 47824 155 47987 9 48011 12 48037 3 48058 19 48084 155 48247 9 48270 13 48297 2 48317 20 48345 154 48507 9 48529 15 48556 3 48576 23 48604 155 48767 9 48788 16 48816 2 48835 184 49027 9 49047 18 49075 3 49095 184 49286 11 49306 20 49334 5 49354 85 49441 99 49546 11 49564 23 49593 6 49613 85 49705 97 49804 15 49822 37 49873 85 49966 153 50132 86 50226 71 50305 50 50356 23 50391 88 50487 68 50567 47 50619 21 50648 92 50746 68 50828 45 50880 121 51004 70 51089 43 51141 192 51350 41 51401 192 51610 40 51662 191 51870 40 51922 48 51975 6 51984 129 52130 40 52182 47 52245 128 52389 41 52442 46 52506 25 52536 97 52649 41 52701 46 52767 23 52797 96 52908 43 52961 45 53027 22 53058 95 53167 44 53220 34 53256 9 53288 21 53319 94 53427 44 53479 31 53518 6 53548 20 53580 94 53686 45 53738 30 53777 6 53808 20 53842 23 53868 66 53945 32 53982 10 53996 30 54038 4 54068 20 54103 19 54128 66 54205 30 54243 41 54298 3 54327 21 54366 14 54388 67 54464 29 54504 39 54587 20 54627 11 54648 67 54723 18 54743 9 54764 38 54847 20 54889 7 54909 66 54983 17 55005 5 55025 36 55107 20 55151 3 55169 67 55242 16 55285 35 55365 22 55428 69 55500 17 55545 35 55598 3 55617 30 55688 88 55805 35 55856 5 55876 32 55947 28 55978 57 56065 36 56116 5 56134 34 56206 27 56239 56 56325 36 56375 6 56392 36 56464 27 56500 54 56584 37 56627 4 56635 7 56649 38 56722 27 56760 12 56779 35 56844 37 56884 31 56921 26 56980 28 57021 9 57040 33 57104 70 57183 24 57238 29 57281 7 57300 33 57363 70 57444 23 57496 31 57540 7 57560 32 57623 70 57705 22 57755 32 57800 6 57820 32 57865 2 57882 72 57966 21 58012 35 58061 4 58079 33 58123 5 58141 73 58226 21 58270 37 58321 3 58339 34 58382 7 58401 74 58485 21 58532 36 58582 1 58598 35 58641 9 58660 76 58744 21 58794 35 58843 1 58856 37 58900 12 58919 80 59001 22 59056 35 59114 39 59160 14 59177 93 59279 4 59317 34 59371 42 59419 29 59452 78 59539 2 59577 34 59628 8 59639 35 59680 27 59713 79 59799 2 59838 34 59883 12 59900 35 59940 25 59975 78 60098 35 60142 13 60161 34 60201 23 60236 77 60335 8 60358 35 60402 13 60422 33 60461 21 60497 76 60592 13 60618 35 60662 13 60682 33 60721 18 60757 78 60839 2 60850 20 60878 34 60921 14 60942 33 60981 16 61017 79 61099 2 61108 26 61136 36 61181 14 61203 32 61241 14 61277 79 61359 2 61366 65 61440 14 61464 31 61500 13 61538 78 61619 2 61622 1 61625 64 61698 16 61724 31 61760 12 61799 149 61955 18 61984 31 62020 11 62064 144 62215 18 62244 32 62280 11 62328 22 62354 113 62475 15 62504 46 62589 20 62615 112 62735 13 62764 46 62825 1 62850 18 62876 111 62995 13 63024 47 63083 4 63112 16 63136 111 63254 14 63284 48 63342 6 63372 16 63397 110 63514 14 63544 32 63581 13 63600 8 63633 16 63657 48 63707 60 63774 14 63803 32 63842 12 63858 10 63893 15 63917 46 63969 59 64033 14 64062 32 64103 26 64153 15 64178 45 64230 58 64293 14 64321 33 64363 26 64413 15 64441 40 64490 78 64574 3 64578 35 64623 27 64673 16 64702 39 64751 77 64833 40 64884 26 64933 17 64963 38 65011 78 65092 41 65144 27 65192 21 65224 37 65271 122 65404 27 65451 24 65484 37 65531 122 65663 29 65705 30 65745 36 65791 122 65923 33 65961 33 66005 36 66051 57 66113 60 66183 67 66265 36 66310 56 66373 60 66442 69 66525 38 66569 55 66633 61 66702 35 66738 27 66767 3 66785 11 66799 25 66829 54 66893 62 66961 36 67001 24 67045 9 67060 25 67086 56 67153 63 67220 37 67260 13 67276 10 67305 8 67321 79 67412 120 67538 11 67564 7 67581 78 67671 121 67798 16 67824 6 67841 77 67930 122 68059 6 68066 9 68083 6 68101 17 68119 58 68189 105 68298 14 68319 4 68326 11 68342 6 68361 16 68379 58 68448 77 68533 20 68559 12 68579 29 68620 16 68639 58 68706 78 68794 18 68822 9 68839 28 68880 15 68901 56 68965 63 69030 13 69055 3 69064 6 69083 8 69099 28 69139 15 69161 56 69224 61 69292 11 69343 9 69358 28 69399 14 69421 57 69483 61 69553 9 69603 10 69618 27 69658 15 69681 58 69741 62 69813 8 69863 11 69877 28 69918 15 69941 122 70073 7 70123 41 70177 16 70201 121 70333 7 70383 41 70437 16 70461 122 70593 6 70643 40 70696 17 70721 122 70854 5 70902 41 70956 17 70979 124 71114 4 71156 47 71216 17 71239 124 71374 3 71413 51 71475 19 71496 127 71633 4 71653 2 71671 53 71735 149 71891 6 71913 3 71929 55 71994 162 72173 4 72188 33 72224 20 72253 61 72317 98 72434 3 72447 33 72485 20 72512 61 72577 98 72695 4 72705 34 72746 85 72837 97 72955 44 73006 84 73098 96 73215 44 73267 82 73358 97 73476 43 73527 82 73618 98 73737 42 73787 81 73878 98 73997 42 74047 80 74137 100 74257 42 74307 80 74396 103 74518 41 74567 79 74655 105 74778 41 74826 80 74914 106 75038 41 75086 79 75172 109 75298 41 75346 79 75431 111 75558 41 75606 35 75648 37 75691 111 75818 42 75865 35 75909 35 75950 113 76079 41 76124 36 76170 34 76210 114 76339 43 76383 36 76430 34 76469 117 76600 79 76690 34 76729 118 76864 75 76950 34 76989 118 77126 73 77210 35 77248 61 77314 53 77387 72 77470 97 77575 53 77648 72 77730 97 77836 56 77908 12 77924 57 77990 97 78097 57 78168 11 78185 56 78250 6 78259 4 78266 80 78357 57 78428 10 78445 57 78509 4 78519 4 78527 79 78616 59 78688 10 78705 58 78767 5 78779 2 78788 78 78876 60 78948 10 78966 65 79039 2 79049 77 79135 61 79208 10 79226 65 79299 2 79309 78 79395 62 79467 11 79486 66 79560 1 79570 77 79655 62 79726 12 79746 66 79820 1 79830 78 79914 64 79984 15 80006 66 80079 2 80091 78 80173 86 80266 67 80339 2 80350 141 80496 24 80525 69 80599 2 80609 141 80757 23 80785 70 80859 2 80868 141 81017 26 81044 77 81128 141 81276 27 81306 77 81387 142 81536 120 81657 133 81796 117 81924 16 81945 106 82056 32 82092 80 82185 13 82205 106 82316 31 82354 78 82445 11 82466 105 82576 30 82615 77 82706 9 82727 139 82876 75 82965 8 82987 139 83136 75 83225 7 83248 139 83397 74 83484 6 83508 139 83657 74 83744 5 83768 140 83917 75 84003 5 84028 142 84176 77 84261 7 84288 169 84460 56 84518 10 84549 166 84721 67 84809 166 84982 67 85069 165 85243 66 85328 102 85433 61 85504 65 85573 8 85588 100 85694 15 85712 42 85764 79 85845 101 85954 13 85973 41 86024 167 86193 11 86214 12 86234 40 86284 165 86473 12 86494 41 86544 164 86732 13 86754 42 86804 164 86991 13 87014 43 87063 165 87251 12 87274 45 87322 165 87509 14 87533 214 87768 15 87792 215 88028 15 88051 50 88104 163 88288 15 88308 52 88364 163 88548 73 88624 163 88808 73 88886 161 89069 8 89083 57 89148 160 89344 11 89362 37 89408 162 89587 75 89665 166 89846 217 90065 26 90107 74 90188 32
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21319 2 21579 2 21839 2 22099 2 22359 2 22619 2 22879 2 23139 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20800 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,40451 1 40962 2 41474 3 41986 3 42498 3 43010 3 43522 3 44034 3 44546 3 45058 3 45570 4 46082 5 46089 3 46593 16 47105 18 47617 20 48129 22 48641 23 49153 25 49665 32 50177 34 50689 35 51201 36 51713 37 52225 37 52737 38 53249 38 53761 39 54273 38 54785 38 55297 39 55809 39 56321 40 56833 41 57345 44 57857 46 58369 46 58881 47 59393 49 59905 50 60417 51 60929 52 61441 52 61953 52 62466 51 62978 51 63490 4 63495 48 64002 3 64008 48 64514 3 64521 48 65026 3 65035 47 65538 3 65548 46 66050 3 66061 45 66562 2 66575 43 67089 41 67603 39 68117 38 68630 37 69144 35 69658 34 70171 32 70685 30 71199 27 71712 26 72225 24 72738 23 73251 21 73764 20 74278 16 74791 9 75305 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165398 3 165907 9 166418 12 166928 16 167439 18 167950 20 168461 22 168971 25 169483 26 169994 27 170506 28 171017 29 171529 30 172040 31 172552 32 173063 33 173575 33 174087 33 174598 34 175107 36 175619 36 176130 36 176642 35 177154 34 177666 33 178178 33 178690 33 179202 32 179714 31 180226 30 180738 28 181250 26 181762 26 182274 25 182786 24 183298 23 183810 22 184322 21 184834 20 185346 19 185857 18 186369 16 186881 13 187393 13 187905 12 188417 12 188929 11 189441 11 189953 11 190465 11 190977 11 191489 11 192001 12 192513 12 193025 13 193537 14 194049 14 194561 14 195073 14 195585 14 196097 13 196609 13 197121 13 197633 12 198145 12 198657 12 199169 12 199681 11 200193 10 200705 8 201217 6 201729 5 202241 4 202754 3 203266 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,258572 2 259081 7 259587 2 259592 9 260098 3 260103 10 260610 16 261122 16 261634 17 262146 17 262657 19 263169 19 263681 18 264193 18 264705 18 265217 18 265729 18 266241 18 266753 18 267265 18 267777 18 268289 17 268801 17 269313 16 269825 15 270337 15 270849 14 271361 13 271873 12 272385 11 272897 10 273409 9 273921 8 274433 6 274946 4 275458 3 275970 3 276482 3 276994 2 277506 2 278018 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,514 2 1026 3 1538 3 2050 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,346114 2 346626 2 347138 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,204320 3 204829 9 205338 13 205849 16 206360 18 206871 20 207382 22 207893 24 208404 26 208916 27 209427 28 209939 28 210450 12 210468 12 210962 10 210984 9 211473 10 211497 8 211985 9 212010 7 212497 9 212522 7 213009 8 213034 7 213520 9 213545 8 214032 8 214057 8 214544 8 214569 8 215056 7 215080 9 215567 8 215591 10 216079 7 216103 10 216591 7 216615 10 217103 7 217127 10 217615 7 217638 10 218127 7 218150 10 218639 7 218661 10 219152 6 219172 11 219664 7 219683 11 220176 8 220194 11 220688 9 220705 12 221201 8 221217 11 221713 11 221727 12 222225 26 222738 24 223251 22 223764 20 224278 17 224793 13 225307 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,239168 10 239678 13 240188 16 240698 18 241208 20 241717 22 242224 26 242732 30 243241 33 243750 36 244260 37 244770 39 245280 40 245791 40 246301 41 246812 41 247323 41 247834 41 248345 42 248856 43 249368 42 249880 42 250391 42 250903 41 251415 40 251926 40 252438 39 252950 38 253462 37 253974 37 254487 35 254999 35 255511 35 256023 36 256536 28 256568 3 257049 25 257561 24 258074 22 258587 18 259101 13 259614 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,171061 1 171571 6 172082 8 172594 8 173106 8 173171 8 173618 9 173680 12 174130 10 174190 14 174642 11 174701 16 175154 13 175210 21 175666 14 175720 24 176177 16 176229 28 176689 16 176737 33 177200 18 177247 36 177712 18 177758 38 178223 20 178267 42 178735 20 178776 46 179246 22 179285 49 179758 22 179793 54 180269 24 180297 63 180781 92 181292 94 181804 95 182315 96 182826 98 183337 99 183849 100 184361 100 184872 101 185384 101 185896 101 186408 101 186920 100 187432 100 187944 99 188457 98 188972 95 189485 94 189998 92 190512 90 191028 86 191542 83 192054 83 192566 82 193078 50 193138 21 193590 47 193651 19 194102 46 194165 15 194614 45 194678 13 195125 45 195191 10 195637 45 195705 6 196148 45 196660 44 197172 43 197685 41 198197 39 198710 36 199222 34 199735 32 200247 31 200759 31 201272 30 201785 30 202298 29 202811 28 203325 26 203839 25 204353 23 204867 22 205380 23 205892 24 206403 25 206914 26 207425 28 207936 29 208447 29 208959 29 209470 30 209982 30 210494 30 211005 30 211517 30 212028 30 212539 31 213051 30 213563 29 214075 29 214587 28 215100 26 215612 25 216125 23 216637 22 217150 19 217663 17 218177 14 218694 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,134715 4 135225 7 135736 9 136247 14 136758 17 137269 18 137781 19 138292 20 138803 20 139314 21 139826 20 140337 21 140849 20 141361 19 141872 19 142384 19 142896 19 143407 19 143919 18 144430 18 144941 18 145453 17 145965 16 146476 16 146988 15 147500 15 148012 14 148524 12 149036 11 149549 9 150061 9 150574 7 151086 6 151599 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,229938 8 230449 11 230961 12 231473 13 231985 13 232497 13 233009 14 233521 14 234033 14 234545 14 235059 12 235573 10 236088 7 236601 6 237113 6 237627 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,17519 8 18025 16 18534 19 19043 22 19553 24 20063 27 20574 28 21085 30 21596 32 22108 33 22619 34 23130 35 23640 37 24151 36 24663 34 25174 33 25686 33 26197 34 26708 34 27220 34 27731 35 28242 35 28754 35 29265 35 29777 35 30289 34 30800 35 31311 36 31823 36 32334 37 32844 39 33355 40 33865 42 34375 44 34886 45 35396 47 35906 48 36418 48 36930 48 37442 47 37954 47 38466 47 38978 46 39490 46 40002 45 40514 45 41026 45 41539 43 42052 41 42565 38 43079 35 43592 32 44105 30 44618 27 45132 22 45646 18 46163 6
